event_no,p_hurt,pred_hurt
SYNPROD-TEST-0005515,0.9871612,1
SYNPROD-TEST-0005516,0.13535468,1
SYNPROD-TEST-0005518,0.03288865,0
SYNPROD-TEST-0005519,0.06491377,1
SYNPROD-TEST-0005520,0.013315973,0
SYNPROD-TEST-0005521,0.05267314,1
SYNPROD-TEST-0005522,0.024746932,0
SYNPROD-TEST-0005523,0.4508895,1
SYNPROD-TEST-0005524,0.05874098,1
SYNPROD-TEST-0005525,0.18442997,1
SYNPROD-TEST-0005527,0.2535915,1
SYNPROD-TEST-0005528,0.04955146,1
SYNPROD-TEST-0005529,0.025466273,0
SYNPROD-TEST-0005530,0.09580297,1
SYNPROD-TEST-0005531,0.020817073,0
SYNPROD-TEST-0005532,0.036763944,0
SYNPROD-TEST-0005533,0.21719594,1
SYNPROD-TEST-0005534,0.014307513,0
SYNPROD-TEST-0005535,0.025670055,0
SYNPROD-TEST-0005537,0.12155568,1
SYNPROD-TEST-0005538,0.013406876,0
SYNPROD-TEST-0005539,0.19796917,1
SYNPROD-TEST-0005541,0.15473752,1
SYNPROD-TEST-0005543,0.0045582163,0
SYNPROD-TEST-0005544,0.08135945,1
SYNPROD-TEST-0005545,0.089671545,1
SYNPROD-TEST-0005547,0.07699807,1
SYNPROD-TEST-0005548,0.05971929,1
SYNPROD-TEST-0005549,0.007718216,0
SYNPROD-TEST-0005550,0.011189769,0
SYNPROD-TEST-0005551,0.020425081,0
SYNPROD-TEST-0005552,0.007302982,0
SYNPROD-TEST-0005553,0.10882674,1
SYNPROD-TEST-0005554,0.008672648,0
SYNPROD-TEST-0005555,0.09226986,1
SYNPROD-TEST-0005556,0.03244104,0
SYNPROD-TEST-0005557,0.12178225,1
SYNPROD-TEST-0005559,0.098722726,1
SYNPROD-TEST-0005560,0.06668656,1
SYNPROD-TEST-0005561,0.1517212,1
SYNPROD-TEST-0005563,0.07651831,1
SYNPROD-TEST-0005564,0.0736378,1
SYNPROD-TEST-0005565,0.052612778,1
SYNPROD-TEST-0005568,0.04347802,1
SYNPROD-TEST-0005569,0.1334309,1
SYNPROD-TEST-0005570,0.576875,1
SYNPROD-TEST-0005571,0.1519221,1
SYNPROD-TEST-0005572,0.044430744,1
SYNPROD-TEST-0005573,0.00464091,0
SYNPROD-TEST-0005574,0.015261393,0
SYNPROD-TEST-0005575,0.011449254,0
SYNPROD-TEST-0005576,0.062121235,1
SYNPROD-TEST-0005577,0.028226662,0
SYNPROD-TEST-0005578,0.034864627,0
SYNPROD-TEST-0005579,0.0023177091,0
SYNPROD-TEST-0005580,0.12007703,1
SYNPROD-TEST-0005581,0.034166437,0
SYNPROD-TEST-0005582,0.0048229904,0
SYNPROD-TEST-0005583,0.013951092,0
SYNPROD-TEST-0005584,0.07265455,1
SYNPROD-TEST-0005585,0.009101506,0
SYNPROD-TEST-0005586,0.0055162283,0
SYNPROD-TEST-0005587,0.19907469,1
SYNPROD-TEST-0005588,0.502345,1
SYNPROD-TEST-0005589,0.033544973,0
SYNPROD-TEST-0005590,0.25152782,1
SYNPROD-TEST-0005591,0.06945319,1
SYNPROD-TEST-0005593,0.01431726,0
SYNPROD-TEST-0005594,0.13731423,1
SYNPROD-TEST-0005595,0.0120230755,0
SYNPROD-TEST-0005596,0.03060019,0
SYNPROD-TEST-0005599,0.37191802,1
SYNPROD-TEST-0005600,0.10483849,1
SYNPROD-TEST-0005601,0.027395293,0
SYNPROD-TEST-0005603,0.056673683,1
SYNPROD-TEST-0005604,0.89519346,1
SYNPROD-TEST-0005605,0.08597242,1
SYNPROD-TEST-0005606,0.1067365,1
SYNPROD-TEST-0005607,0.015911752,0
SYNPROD-TEST-0005609,0.16908517,1
SYNPROD-TEST-0005610,0.029302565,0
SYNPROD-TEST-0005611,0.01702163,0
SYNPROD-TEST-0005612,0.0016740725,0
SYNPROD-TEST-0005613,0.009862807,0
SYNPROD-TEST-0005614,0.06518293,1
SYNPROD-TEST-0005615,0.31443524,1
SYNPROD-TEST-0005616,0.12089232,1
SYNPROD-TEST-0005617,0.062800184,1
SYNPROD-TEST-0005618,0.00044450894,0
SYNPROD-TEST-0005619,0.02673741,0
SYNPROD-TEST-0005620,0.0048556984,0
SYNPROD-TEST-0005621,0.010919804,0
SYNPROD-TEST-0005622,0.016353922,0
SYNPROD-TEST-0005623,0.07392034,1
SYNPROD-TEST-0005624,0.0040347516,0
SYNPROD-TEST-0005625,0.011647591,0
SYNPROD-TEST-0005626,0.07311683,1
SYNPROD-TEST-0005627,0.020365447,0
SYNPROD-TEST-0005628,0.024224708,0
SYNPROD-TEST-0005629,0.050195865,1
SYNPROD-TEST-0005631,0.0457595,1
SYNPROD-TEST-0005632,0.044983182,1
SYNPROD-TEST-0005634,0.07513838,1
SYNPROD-TEST-0005635,0.14375512,1
SYNPROD-TEST-0005636,0.15022945,1
SYNPROD-TEST-0005638,0.0031739303,0
SYNPROD-TEST-0005639,0.056638423,1
SYNPROD-TEST-0005641,0.009948675,0
SYNPROD-TEST-0005642,0.17705984,1
SYNPROD-TEST-0005643,0.08794989,1
SYNPROD-TEST-0005644,0.18557861,1
SYNPROD-TEST-0005645,0.011763432,0
SYNPROD-TEST-0005646,0.07197408,1
SYNPROD-TEST-0005647,0.012026525,0
SYNPROD-TEST-0005648,0.007077367,0
SYNPROD-TEST-0005649,0.042091344,1
SYNPROD-TEST-0005650,0.046676982,1
SYNPROD-TEST-0005652,0.03217636,0
SYNPROD-TEST-0005653,0.005457297,0
SYNPROD-TEST-0005654,0.31168976,1
SYNPROD-TEST-0005655,0.009525189,0
SYNPROD-TEST-0005656,0.42303014,1
SYNPROD-TEST-0005657,0.037578754,0
SYNPROD-TEST-0005658,0.101222545,1
SYNPROD-TEST-0005659,0.17558978,1
SYNPROD-TEST-0005660,0.0112613635,0
SYNPROD-TEST-0005661,0.0074898372,0
SYNPROD-TEST-0005663,0.014396937,0
SYNPROD-TEST-0005664,0.11342757,1
SYNPROD-TEST-0005666,0.04431421,1
SYNPROD-TEST-0005667,0.12238584,1
SYNPROD-TEST-0005668,0.052238293,1
SYNPROD-TEST-0005669,0.04867158,1
SYNPROD-TEST-0005670,0.13012294,1
SYNPROD-TEST-0005671,0.028510507,0
SYNPROD-TEST-0005673,0.03444572,0
SYNPROD-TEST-0005674,0.164398,1
SYNPROD-TEST-0005675,0.09040247,1
SYNPROD-TEST-0005676,0.12255925,1
SYNPROD-TEST-0005678,0.7580943,1
SYNPROD-TEST-0005679,0.23763359,1
SYNPROD-TEST-0005680,0.018150281,0
SYNPROD-TEST-0005681,0.015415272,0
SYNPROD-TEST-0005682,0.013786991,0
SYNPROD-TEST-0005683,0.050239008,1
SYNPROD-TEST-0005684,0.034348223,0
SYNPROD-TEST-0005685,0.14988273,1
SYNPROD-TEST-0005686,0.10352157,1
SYNPROD-TEST-0005688,0.072825976,1
SYNPROD-TEST-0005689,0.00060859806,0
SYNPROD-TEST-0005690,0.29306272,1
SYNPROD-TEST-0005691,0.008173777,0
SYNPROD-TEST-0005692,0.18764779,1
SYNPROD-TEST-0005693,0.0011389409,0
SYNPROD-TEST-0005695,0.040791575,1
SYNPROD-TEST-0005696,0.21810977,1
SYNPROD-TEST-0005699,0.108215876,1
SYNPROD-TEST-0005702,0.11834981,1
SYNPROD-TEST-0005703,0.0478096,1
SYNPROD-TEST-0005704,0.079323016,1
SYNPROD-TEST-0005705,0.14447504,1
SYNPROD-TEST-0005706,0.048532378,1
SYNPROD-TEST-0005708,0.10082064,1
SYNPROD-TEST-0005709,0.06382573,1
SYNPROD-TEST-0005710,0.06975085,1
SYNPROD-TEST-0005711,0.11378148,1
SYNPROD-TEST-0005712,0.012171077,0
SYNPROD-TEST-0005713,0.059828155,1
SYNPROD-TEST-0005714,0.09071916,1
SYNPROD-TEST-0005716,0.055968523,1
SYNPROD-TEST-0005717,0.2404841,1
SYNPROD-TEST-0005718,0.07399181,1
SYNPROD-TEST-0005719,0.059331108,1
SYNPROD-TEST-0005720,0.0796458,1
SYNPROD-TEST-0005721,0.1793513,1
SYNPROD-TEST-0005722,0.007452876,0
SYNPROD-TEST-0005724,0.02250939,0
SYNPROD-TEST-0005725,0.01797838,0
SYNPROD-TEST-0005726,0.016193168,0
SYNPROD-TEST-0005727,0.14580138,1
SYNPROD-TEST-0005728,0.051889528,1
SYNPROD-TEST-0005729,0.0234595,0
SYNPROD-TEST-0005730,0.011894443,0
SYNPROD-TEST-0005731,0.015401165,0
SYNPROD-TEST-0005732,0.08305225,1
SYNPROD-TEST-0005733,0.36808228,1
SYNPROD-TEST-0005734,0.031309992,0
SYNPROD-TEST-0005735,0.021806322,0
SYNPROD-TEST-0005738,0.015349046,0
SYNPROD-TEST-0005739,0.009247868,0
SYNPROD-TEST-0005740,0.005454945,0
SYNPROD-TEST-0005742,0.01773983,0
SYNPROD-TEST-0005743,0.027092949,0
SYNPROD-TEST-0005745,0.06941393,1
SYNPROD-TEST-0005747,0.045510013,1
SYNPROD-TEST-0005749,0.078065775,1
SYNPROD-TEST-0005750,0.005149664,0
SYNPROD-TEST-0005751,0.03267408,0
SYNPROD-TEST-0005752,0.04015981,1
SYNPROD-TEST-0005753,0.066466756,1
SYNPROD-TEST-0005754,0.14341466,1
SYNPROD-TEST-0005755,0.011086559,0
SYNPROD-TEST-0005757,0.016404917,0
SYNPROD-TEST-0005759,0.022493321,0
SYNPROD-TEST-0005760,0.041770533,1
SYNPROD-TEST-0005761,0.016430097,0
SYNPROD-TEST-0005763,0.3249514,1
SYNPROD-TEST-0005765,0.0307096,0
SYNPROD-TEST-0005766,0.05377898,1
SYNPROD-TEST-0005767,0.027698766,0
SYNPROD-TEST-0005768,0.18289731,1
SYNPROD-TEST-0005769,0.00071742374,0
SYNPROD-TEST-0005770,0.8106721,1
SYNPROD-TEST-0005771,0.011121248,0
SYNPROD-TEST-0005772,0.06320468,1
SYNPROD-TEST-0005773,0.0093562,0
SYNPROD-TEST-0005775,0.01698542,0
SYNPROD-TEST-0005776,0.045484748,1
SYNPROD-TEST-0005777,0.15777093,1
SYNPROD-TEST-0005778,0.04689849,1
SYNPROD-TEST-0005780,0.0067549483,0
SYNPROD-TEST-0005782,0.030232923,0
SYNPROD-TEST-0005783,0.032932434,0
SYNPROD-TEST-0005784,0.0037367656,0
SYNPROD-TEST-0005785,0.012017157,0
SYNPROD-TEST-0005786,0.13454005,1
SYNPROD-TEST-0005788,0.0340466,0
SYNPROD-TEST-0005789,0.24173222,1
SYNPROD-TEST-0005790,0.16174991,1
SYNPROD-TEST-0005794,0.05313872,1
SYNPROD-TEST-0005795,0.012027324,0
SYNPROD-TEST-0005796,0.025917504,0
SYNPROD-TEST-0005797,0.052462123,1
SYNPROD-TEST-0005798,0.036459554,0
SYNPROD-TEST-0005799,0.00737135,0
SYNPROD-TEST-0005800,0.011165053,0
SYNPROD-TEST-0005801,0.0299362,0
SYNPROD-TEST-0005802,0.026918326,0
SYNPROD-TEST-0005803,0.016180685,0
SYNPROD-TEST-0005804,0.02629965,0
SYNPROD-TEST-0005806,0.20134856,1
SYNPROD-TEST-0005807,0.020952627,0
SYNPROD-TEST-0005809,0.048762448,1
SYNPROD-TEST-0005810,0.08232941,1
SYNPROD-TEST-0005811,0.019066831,0
SYNPROD-TEST-0005812,0.35738507,1
SYNPROD-TEST-0005814,0.37306494,1
SYNPROD-TEST-0005817,0.014945864,0
SYNPROD-TEST-0005818,0.046604022,1
SYNPROD-TEST-0005819,0.008495817,0
SYNPROD-TEST-0005821,0.09839362,1
SYNPROD-TEST-0005823,0.16323039,1
SYNPROD-TEST-0005824,0.08378284,1
SYNPROD-TEST-0005826,0.018054798,0
SYNPROD-TEST-0005827,0.23537847,1
SYNPROD-TEST-0005828,0.0013806663,0
SYNPROD-TEST-0005829,0.7224513,1
SYNPROD-TEST-0005830,0.0101445615,0
SYNPROD-TEST-0005831,0.0129903145,0
SYNPROD-TEST-0005832,0.22721264,1
SYNPROD-TEST-0005835,0.054667927,1
SYNPROD-TEST-0005836,0.088954315,1
SYNPROD-TEST-0005837,0.26109266,1
SYNPROD-TEST-0005838,0.66801834,1
SYNPROD-TEST-0005839,0.011974106,0
SYNPROD-TEST-0005840,0.09246364,1
SYNPROD-TEST-0005841,0.055054054,1
SYNPROD-TEST-0005842,0.12477013,1
SYNPROD-TEST-0005843,0.09362373,1
SYNPROD-TEST-0005844,0.14337623,1
SYNPROD-TEST-0005846,0.32333183,1
SYNPROD-TEST-0005847,0.016219161,0
SYNPROD-TEST-0005848,0.23953941,1
SYNPROD-TEST-0005849,0.030438142,0
SYNPROD-TEST-0005850,0.030516578,0
SYNPROD-TEST-0005851,0.13466841,1
SYNPROD-TEST-0005853,0.009811355,0
SYNPROD-TEST-0005854,0.11180806,1
SYNPROD-TEST-0005855,0.012552732,0
SYNPROD-TEST-0005856,0.108299054,1
SYNPROD-TEST-0005857,0.26137173,1
SYNPROD-TEST-0005858,0.21599166,1
SYNPROD-TEST-0005859,0.030376012,0
SYNPROD-TEST-0005860,0.081776865,1
SYNPROD-TEST-0005861,0.043110043,1
SYNPROD-TEST-0005862,0.05751637,1
SYNPROD-TEST-0005863,0.0054280604,0
SYNPROD-TEST-0005865,0.13657427,1
SYNPROD-TEST-0005866,0.018712357,0
SYNPROD-TEST-0005867,0.013617095,0
SYNPROD-TEST-0005868,0.08457794,1
SYNPROD-TEST-0005869,0.04520493,1
SYNPROD-TEST-0005870,0.00974685,0
SYNPROD-TEST-0005871,0.013667515,0
SYNPROD-TEST-0005872,0.1578684,1
SYNPROD-TEST-0005873,0.13464011,1
SYNPROD-TEST-0005874,0.08047368,1
SYNPROD-TEST-0005875,0.009737626,0
SYNPROD-TEST-0005876,0.3917063,1
SYNPROD-TEST-0005877,0.0055220327,0
SYNPROD-TEST-0005879,0.0151937995,0
SYNPROD-TEST-0005880,0.026083007,0
SYNPROD-TEST-0005881,0.006342359,0
SYNPROD-TEST-0005882,0.008544246,0
SYNPROD-TEST-0005883,0.096033,1
SYNPROD-TEST-0005884,0.15674956,1
SYNPROD-TEST-0005885,0.016253054,0
SYNPROD-TEST-0005886,0.20606776,1
SYNPROD-TEST-0005887,0.025236987,0
SYNPROD-TEST-0005888,0.029302653,0
SYNPROD-TEST-0005889,0.067999065,1
SYNPROD-TEST-0005892,0.088115595,1
SYNPROD-TEST-0005893,0.10295433,1
SYNPROD-TEST-0005894,0.049830355,1
SYNPROD-TEST-0005895,0.003332129,0
SYNPROD-TEST-0005896,0.049893383,1
SYNPROD-TEST-0005897,0.051499754,1
SYNPROD-TEST-0005898,0.033160534,0
SYNPROD-TEST-0005899,0.0729929,1
SYNPROD-TEST-0005900,0.09232771,1
SYNPROD-TEST-0005901,0.28702846,1
SYNPROD-TEST-0005902,0.022050405,0
SYNPROD-TEST-0005903,0.08361905,1
SYNPROD-TEST-0005904,0.08194411,1
SYNPROD-TEST-0005905,0.024245322,0
SYNPROD-TEST-0005907,0.029392093,0
SYNPROD-TEST-0005909,0.26438588,1
SYNPROD-TEST-0005910,0.19948107,1
SYNPROD-TEST-0005911,0.03914064,1
SYNPROD-TEST-0005913,0.026132757,0
SYNPROD-TEST-0005914,0.25558513,1
SYNPROD-TEST-0005917,0.010146223,0
SYNPROD-TEST-0005918,0.019960968,0
SYNPROD-TEST-0005919,0.011743582,0
SYNPROD-TEST-0005921,0.2604745,1
SYNPROD-TEST-0005922,0.028043207,0
SYNPROD-TEST-0005923,0.06991647,1
SYNPROD-TEST-0005924,0.050760295,1
SYNPROD-TEST-0005925,0.016005624,0
SYNPROD-TEST-0005926,0.009886513,0
SYNPROD-TEST-0005927,0.24149118,1
SYNPROD-TEST-0005928,0.0015688797,0
SYNPROD-TEST-0005929,0.04401209,1
SYNPROD-TEST-0005931,0.037928496,0
SYNPROD-TEST-0005932,0.20301442,1
SYNPROD-TEST-0005934,0.043344893,1
SYNPROD-TEST-0005936,0.008859351,0
SYNPROD-TEST-0005937,0.28116366,1
SYNPROD-TEST-0005938,0.023178013,0
SYNPROD-TEST-0005939,0.21754973,1
SYNPROD-TEST-0005940,0.15589054,1
SYNPROD-TEST-0005942,0.9133686,1
SYNPROD-TEST-0005944,0.03419079,0
SYNPROD-TEST-0005945,0.115072735,1
SYNPROD-TEST-0005947,0.33376235,1
SYNPROD-TEST-0005948,0.10345308,1
SYNPROD-TEST-0005949,0.02404079,0
SYNPROD-TEST-0005952,0.14811367,1
SYNPROD-TEST-0005953,0.014045469,0
SYNPROD-TEST-0005954,0.09211258,1
SYNPROD-TEST-0005955,0.008664797,0
SYNPROD-TEST-0005956,0.02230643,0
SYNPROD-TEST-0005957,0.028542554,0
SYNPROD-TEST-0005958,0.3294013,1
SYNPROD-TEST-0005959,0.061963744,1
SYNPROD-TEST-0005960,0.053843074,1
SYNPROD-TEST-0005962,0.0694006,1
SYNPROD-TEST-0005963,0.05062971,1
SYNPROD-TEST-0005965,0.2869215,1
SYNPROD-TEST-0005966,0.011165526,0
SYNPROD-TEST-0005967,0.18729253,1
SYNPROD-TEST-0005968,0.03996471,1
SYNPROD-TEST-0005970,0.1036678,1
SYNPROD-TEST-0005971,0.051880803,1
SYNPROD-TEST-0005972,0.023056118,0
SYNPROD-TEST-0005973,0.05397673,1
SYNPROD-TEST-0005974,0.18706368,1
SYNPROD-TEST-0005975,0.22890455,1
SYNPROD-TEST-0005976,0.0892656,1
SYNPROD-TEST-0005977,0.3080149,1
SYNPROD-TEST-0005978,0.16744469,1
SYNPROD-TEST-0005979,0.010406993,0
SYNPROD-TEST-0005980,0.10497936,1
SYNPROD-TEST-0005983,0.08982974,1
SYNPROD-TEST-0005984,0.0971789,1
SYNPROD-TEST-0005985,0.045529652,1
SYNPROD-TEST-0005987,0.08298268,1
SYNPROD-TEST-0005988,0.0034038415,0
SYNPROD-TEST-0005989,0.05210022,1
SYNPROD-TEST-0005990,0.10174991,1
SYNPROD-TEST-0005991,0.17892614,1
SYNPROD-TEST-0005992,0.060277373,1
SYNPROD-TEST-0005993,0.023387665,0
SYNPROD-TEST-0005995,0.099905446,1
SYNPROD-TEST-0005996,0.035883427,0
SYNPROD-TEST-0005997,0.011719562,0
SYNPROD-TEST-0005998,0.08283968,1
SYNPROD-TEST-0005999,0.03697735,0
SYNPROD-TEST-0006000,0.315359,1
SYNPROD-TEST-0006001,0.14561902,1
SYNPROD-TEST-0006003,0.040988915,1
SYNPROD-TEST-0006004,0.023074534,0
SYNPROD-TEST-0006005,0.001417553,0
SYNPROD-TEST-0006007,0.21244112,1
SYNPROD-TEST-0006009,0.045097403,1
SYNPROD-TEST-0006010,0.07521472,1
SYNPROD-TEST-0006011,0.0035737117,0
SYNPROD-TEST-0006012,0.05895236,1
SYNPROD-TEST-0006013,0.026887728,0
SYNPROD-TEST-0006014,0.37103668,1
SYNPROD-TEST-0006015,0.07138923,1
SYNPROD-TEST-0006016,0.0069598956,0
SYNPROD-TEST-0006018,0.037208337,0
SYNPROD-TEST-0006019,0.010701828,0
SYNPROD-TEST-0006020,0.039211325,1
SYNPROD-TEST-0006022,0.10778333,1
SYNPROD-TEST-0006023,0.05650663,1
SYNPROD-TEST-0006025,0.09079759,1
SYNPROD-TEST-0006026,0.12515542,1
SYNPROD-TEST-0006027,0.10502179,1
SYNPROD-TEST-0006029,0.0077613294,0
SYNPROD-TEST-0006030,0.04444591,1
SYNPROD-TEST-0006031,0.021359578,0
SYNPROD-TEST-0006032,0.09777368,1
SYNPROD-TEST-0006033,0.13526306,1
SYNPROD-TEST-0006035,0.045503125,1
SYNPROD-TEST-0006038,0.05098376,1
SYNPROD-TEST-0006039,0.02611,0
SYNPROD-TEST-0006040,0.016996985,0
SYNPROD-TEST-0006041,0.02662349,0
SYNPROD-TEST-0006042,0.017119287,0
SYNPROD-TEST-0006043,0.03289464,0
SYNPROD-TEST-0006046,0.008418059,0
SYNPROD-TEST-0006047,0.12356489,1
SYNPROD-TEST-0006048,0.034950092,0
SYNPROD-TEST-0006049,0.0027603158,0
SYNPROD-TEST-0006050,0.11807162,1
SYNPROD-TEST-0006052,0.040513508,1
SYNPROD-TEST-0006053,0.14329784,1
SYNPROD-TEST-0006054,0.027321415,0
SYNPROD-TEST-0006055,0.13831821,1
SYNPROD-TEST-0006058,0.08468815,1
SYNPROD-TEST-0006059,0.18164329,1
SYNPROD-TEST-0006060,0.12989031,1
SYNPROD-TEST-0006061,0.088918015,1
SYNPROD-TEST-0006062,0.006313327,0
SYNPROD-TEST-0006063,0.053684738,1
SYNPROD-TEST-0006064,0.022270685,0
SYNPROD-TEST-0006065,0.70109016,1
SYNPROD-TEST-0006067,0.0013749715,0
SYNPROD-TEST-0006068,0.05281209,1
SYNPROD-TEST-0006069,0.19033423,1
SYNPROD-TEST-0006070,0.04909351,1
SYNPROD-TEST-0006071,0.06653157,1
SYNPROD-TEST-0006072,0.11181178,1
SYNPROD-TEST-0006074,0.31993935,1
SYNPROD-TEST-0006075,0.0017378613,0
SYNPROD-TEST-0006077,0.10571547,1
SYNPROD-TEST-0006078,0.02644644,0
SYNPROD-TEST-0006079,0.066692315,1
SYNPROD-TEST-0006081,0.061393395,1
SYNPROD-TEST-0006082,0.114506125,1
SYNPROD-TEST-0006083,0.017354233,0
SYNPROD-TEST-0006084,0.09463214,1
SYNPROD-TEST-0006085,0.013215482,0
SYNPROD-TEST-0006086,0.08551295,1
SYNPROD-TEST-0006087,0.27857774,1
SYNPROD-TEST-0006088,0.0028337098,0
SYNPROD-TEST-0006089,0.2601995,1
SYNPROD-TEST-0006091,0.2716063,1
SYNPROD-TEST-0006094,0.017647166,0
SYNPROD-TEST-0006095,0.054153603,1
SYNPROD-TEST-0006097,0.018243914,0
SYNPROD-TEST-0006098,0.048163947,1
SYNPROD-TEST-0006099,0.022830805,0
SYNPROD-TEST-0006100,0.017549897,0
SYNPROD-TEST-0006101,0.021586414,0
SYNPROD-TEST-0006102,0.05358477,1
SYNPROD-TEST-0006103,0.025190115,0
SYNPROD-TEST-0006104,0.01666179,0
SYNPROD-TEST-0006105,0.007314551,0
SYNPROD-TEST-0006106,0.012929464,0
SYNPROD-TEST-0006107,0.046813946,1
SYNPROD-TEST-0006108,0.36990872,1
SYNPROD-TEST-0006109,0.043109726,1
SYNPROD-TEST-0006110,0.21065265,1
SYNPROD-TEST-0006112,0.1735409,1
SYNPROD-TEST-0006114,0.15195358,1
SYNPROD-TEST-0006115,0.0039900225,0
SYNPROD-TEST-0006117,0.3019786,1
SYNPROD-TEST-0006118,0.26103938,1
SYNPROD-TEST-0006119,0.16988336,1
SYNPROD-TEST-0006120,0.19679573,1
SYNPROD-TEST-0006121,0.051272407,1
SYNPROD-TEST-0006122,0.14688306,1
SYNPROD-TEST-0006123,0.07431675,1
SYNPROD-TEST-0006124,0.016103357,0
SYNPROD-TEST-0006125,0.04654605,1
SYNPROD-TEST-0006127,0.03542119,0
SYNPROD-TEST-0006130,0.08237544,1
SYNPROD-TEST-0006131,0.15568824,1
SYNPROD-TEST-0006132,0.007903156,0
SYNPROD-TEST-0006133,0.04346243,1
SYNPROD-TEST-0006134,0.07258455,1
SYNPROD-TEST-0006135,0.111576065,1
SYNPROD-TEST-0006136,0.006234511,0
SYNPROD-TEST-0006137,0.12905885,1
SYNPROD-TEST-0006138,0.07938685,1
SYNPROD-TEST-0006139,0.040880468,1
SYNPROD-TEST-0006140,0.042854328,1
SYNPROD-TEST-0006141,0.3415423,1
SYNPROD-TEST-0006142,0.040367823,1
SYNPROD-TEST-0006143,0.0952359,1
SYNPROD-TEST-0006144,0.2100927,1
SYNPROD-TEST-0006145,0.006543337,0
SYNPROD-TEST-0006146,0.078893706,1
SYNPROD-TEST-0006147,0.07731459,1
SYNPROD-TEST-0006148,0.0950666,1
SYNPROD-TEST-0006150,0.007190935,0
SYNPROD-TEST-0006151,0.011141986,0
SYNPROD-TEST-0006152,0.024566727,0
SYNPROD-TEST-0006153,0.15938237,1
SYNPROD-TEST-0006154,0.42159352,1
SYNPROD-TEST-0006155,0.03373183,0
SYNPROD-TEST-0006156,0.15675469,1
SYNPROD-TEST-0006157,0.012987673,0
SYNPROD-TEST-0006158,0.0063503543,0
SYNPROD-TEST-0006161,0.046456017,1
SYNPROD-TEST-0006162,0.17205061,1
SYNPROD-TEST-0006163,0.08139512,1
SYNPROD-TEST-0006164,0.01660139,0
SYNPROD-TEST-0006165,0.014222693,0
SYNPROD-TEST-0006166,0.008125266,0
SYNPROD-TEST-0006167,0.044740636,1
SYNPROD-TEST-0006168,0.014291618,0
SYNPROD-TEST-0006169,0.014367777,0
SYNPROD-TEST-0006170,0.041715723,1
SYNPROD-TEST-0006171,0.16792504,1
SYNPROD-TEST-0006172,0.2539325,1
SYNPROD-TEST-0006173,0.00010560394,0
SYNPROD-TEST-0006174,0.03585915,0
SYNPROD-TEST-0006175,0.0731311,1
SYNPROD-TEST-0006176,0.022443235,0
SYNPROD-TEST-0006178,0.745387,1
SYNPROD-TEST-0006179,0.13433096,1
SYNPROD-TEST-0006180,0.08059874,1
SYNPROD-TEST-0006181,0.024657102,0
SYNPROD-TEST-0006182,0.015596659,0
SYNPROD-TEST-0006183,0.02640995,0
SYNPROD-TEST-0006185,0.016617682,0
SYNPROD-TEST-0006186,0.76308954,1
SYNPROD-TEST-0006187,0.15476757,1
SYNPROD-TEST-0006188,0.11954938,1
SYNPROD-TEST-0006190,0.23398045,1
SYNPROD-TEST-0006191,0.02919356,0
SYNPROD-TEST-0006192,0.10627309,1
SYNPROD-TEST-0006194,0.01000134,0
SYNPROD-TEST-0006196,0.02934413,0
SYNPROD-TEST-0006198,0.15300839,1
SYNPROD-TEST-0006199,0.03583195,0
SYNPROD-TEST-0006200,0.083079904,1
SYNPROD-TEST-0006201,0.06947656,1
SYNPROD-TEST-0006203,0.029835591,0
SYNPROD-TEST-0006204,0.027290573,0
SYNPROD-TEST-0006207,0.035444442,0
SYNPROD-TEST-0006209,0.016734594,0
SYNPROD-TEST-0006211,0.032427084,0
SYNPROD-TEST-0006214,0.042751107,1
SYNPROD-TEST-0006215,0.14599113,1
SYNPROD-TEST-0006217,0.043982044,1
SYNPROD-TEST-0006218,0.060880315,1
SYNPROD-TEST-0006219,0.00088517414,0
SYNPROD-TEST-0006220,0.019379377,0
SYNPROD-TEST-0006221,0.07119082,1
SYNPROD-TEST-0006222,0.054078788,1
SYNPROD-TEST-0006224,0.1904872,1
SYNPROD-TEST-0006227,0.2737045,1
SYNPROD-TEST-0006228,0.011012469,0
SYNPROD-TEST-0006229,0.36259326,1
SYNPROD-TEST-0006230,0.049817488,1
SYNPROD-TEST-0006232,0.68600214,1
SYNPROD-TEST-0006233,0.08810155,1
SYNPROD-TEST-0006234,0.030539626,0
SYNPROD-TEST-0006235,0.023431998,0
SYNPROD-TEST-0006236,0.052029897,1
SYNPROD-TEST-0006237,0.6966124,1
SYNPROD-TEST-0006238,0.022892267,0
SYNPROD-TEST-0006239,0.28179914,1
SYNPROD-TEST-0006240,0.032844726,0
SYNPROD-TEST-0006242,0.3573905,1
SYNPROD-TEST-0006243,0.005555386,0
SYNPROD-TEST-0006244,0.013419805,0
SYNPROD-TEST-0006245,0.18085536,1
SYNPROD-TEST-0006246,0.045574185,1
SYNPROD-TEST-0006249,0.013114906,0
SYNPROD-TEST-0006250,0.21400322,1
SYNPROD-TEST-0006252,0.12274954,1
SYNPROD-TEST-0006253,0.09469237,1
SYNPROD-TEST-0006254,0.0756135,1
SYNPROD-TEST-0006255,0.011621283,0
SYNPROD-TEST-0006256,0.28746945,1
SYNPROD-TEST-0006257,0.007867541,0
SYNPROD-TEST-0006258,0.036122333,0
SYNPROD-TEST-0006260,0.14767124,1
SYNPROD-TEST-0006262,0.061417885,1
SYNPROD-TEST-0006263,0.008442705,0
