event_no,p_hurt,pred_hurt
SYNPROD-TEST-0004802,0.10697736,1
SYNPROD-TEST-0004803,0.06859776,1
SYNPROD-TEST-0004804,0.040349666,0
SYNPROD-TEST-0004805,0.03352179,0
SYNPROD-TEST-0004807,0.07044459,1
SYNPROD-TEST-0004808,0.05563364,1
SYNPROD-TEST-0004810,0.025818095,0
SYNPROD-TEST-0004811,0.1390623,1
SYNPROD-TEST-0004812,0.021109696,0
SYNPROD-TEST-0004813,0.10786088,1
SYNPROD-TEST-0004814,0.03191566,0
SYNPROD-TEST-0004815,0.1676151,1
SYNPROD-TEST-0004816,0.11627798,1
SYNPROD-TEST-0004817,0.0066845478,0
SYNPROD-TEST-0004820,0.0052204896,0
SYNPROD-TEST-0004821,0.076137856,1
SYNPROD-TEST-0004822,0.8008278,1
SYNPROD-TEST-0004824,0.12183577,1
SYNPROD-TEST-0004825,0.035276,0
SYNPROD-TEST-0004826,0.011123492,0
SYNPROD-TEST-0004827,0.08167232,1
SYNPROD-TEST-0004828,0.005255228,0
SYNPROD-TEST-0004829,0.13413529,1
SYNPROD-TEST-0004830,0.052771818,1
SYNPROD-TEST-0004831,0.010246038,0
SYNPROD-TEST-0004832,0.013628391,0
SYNPROD-TEST-0004833,0.12652646,1
SYNPROD-TEST-0004834,0.09913627,1
SYNPROD-TEST-0004835,0.17319435,1
SYNPROD-TEST-0004836,0.042777196,0
SYNPROD-TEST-0004837,0.07880088,1
SYNPROD-TEST-0004838,0.07954638,1
SYNPROD-TEST-0004841,0.030276574,0
SYNPROD-TEST-0004842,0.051665206,0
SYNPROD-TEST-0004843,0.010108969,0
SYNPROD-TEST-0004844,0.0889185,1
SYNPROD-TEST-0004845,0.11558398,1
SYNPROD-TEST-0004848,0.0747081,1
SYNPROD-TEST-0004849,0.15191488,1
SYNPROD-TEST-0004850,0.044110965,0
SYNPROD-TEST-0004851,0.009344636,0
SYNPROD-TEST-0004852,0.012131611,0
SYNPROD-TEST-0004853,0.10166358,1
SYNPROD-TEST-0004854,0.2167216,1
SYNPROD-TEST-0004855,0.1757887,1
SYNPROD-TEST-0004856,0.057354372,1
SYNPROD-TEST-0004857,0.19786541,1
SYNPROD-TEST-0004858,0.046724238,0
SYNPROD-TEST-0004859,0.049473457,0
SYNPROD-TEST-0004860,0.29128247,1
SYNPROD-TEST-0004861,0.07469454,1
SYNPROD-TEST-0004862,0.04538175,0
SYNPROD-TEST-0004863,0.0027593186,0
SYNPROD-TEST-0004864,0.021504886,0
SYNPROD-TEST-0004867,0.31387073,1
SYNPROD-TEST-0004868,0.00658018,0
SYNPROD-TEST-0004869,0.17747608,1
SYNPROD-TEST-0004870,0.08140084,1
SYNPROD-TEST-0004871,0.24924703,1
SYNPROD-TEST-0004872,0.05832643,1
SYNPROD-TEST-0004873,0.027772147,0
SYNPROD-TEST-0004874,0.025798324,0
SYNPROD-TEST-0004875,0.012613583,0
SYNPROD-TEST-0004876,0.032168675,0
SYNPROD-TEST-0004877,0.019052736,0
SYNPROD-TEST-0004878,0.20281236,1
SYNPROD-TEST-0004879,0.13893975,1
SYNPROD-TEST-0004880,0.005685562,0
SYNPROD-TEST-0004881,0.2932531,1
SYNPROD-TEST-0004882,0.019081756,0
SYNPROD-TEST-0004883,0.22812214,1
SYNPROD-TEST-0004884,0.14580256,1
SYNPROD-TEST-0004885,0.013875165,0
SYNPROD-TEST-0004886,0.046822224,0
SYNPROD-TEST-0004887,0.010257288,0
SYNPROD-TEST-0004888,0.055435963,1
SYNPROD-TEST-0004889,0.060321536,1
SYNPROD-TEST-0004890,0.019481782,0
SYNPROD-TEST-0004891,0.08539075,1
SYNPROD-TEST-0004892,0.11674208,1
SYNPROD-TEST-0004893,0.0043835286,0
SYNPROD-TEST-0004894,0.101414785,1
SYNPROD-TEST-0004899,0.023772623,0
SYNPROD-TEST-0004900,0.04512431,0
SYNPROD-TEST-0004901,0.02113243,0
SYNPROD-TEST-0004902,0.32652295,1
SYNPROD-TEST-0004903,0.19220573,1
SYNPROD-TEST-0004905,0.025485385,0
SYNPROD-TEST-0004906,0.32918835,1
SYNPROD-TEST-0004907,0.019133145,0
SYNPROD-TEST-0004908,0.007533838,0
SYNPROD-TEST-0004909,0.03918772,0
SYNPROD-TEST-0004910,0.033765387,0
SYNPROD-TEST-0004912,0.12544416,1
SYNPROD-TEST-0004913,0.04855764,0
SYNPROD-TEST-0004914,0.3349048,1
SYNPROD-TEST-0004916,0.031545185,0
SYNPROD-TEST-0004917,0.05067424,0
SYNPROD-TEST-0004918,0.041551568,0
SYNPROD-TEST-0004919,0.16360876,1
SYNPROD-TEST-0004920,0.015067822,0
SYNPROD-TEST-0004921,0.25462392,1
SYNPROD-TEST-0004922,0.05936561,1
SYNPROD-TEST-0004923,0.03813401,0
SYNPROD-TEST-0004924,0.003245274,0
SYNPROD-TEST-0004925,0.0107393,0
SYNPROD-TEST-0004926,0.34340712,1
SYNPROD-TEST-0004927,0.1550098,1
SYNPROD-TEST-0004929,0.081347086,1
SYNPROD-TEST-0004930,0.092713445,1
SYNPROD-TEST-0004931,0.21697246,1
SYNPROD-TEST-0004933,0.07960411,1
SYNPROD-TEST-0004934,0.0049436633,0
SYNPROD-TEST-0004935,0.112197265,1
SYNPROD-TEST-0004936,0.046421617,0
SYNPROD-TEST-0004937,0.11211068,1
SYNPROD-TEST-0004938,0.0053015603,0
SYNPROD-TEST-0004939,0.32782003,1
SYNPROD-TEST-0004940,0.005017478,0
SYNPROD-TEST-0004941,0.032141406,0
SYNPROD-TEST-0004942,0.087384105,1
SYNPROD-TEST-0004944,0.011018626,0
SYNPROD-TEST-0004945,0.12551637,1
SYNPROD-TEST-0004946,0.10323284,1
SYNPROD-TEST-0004947,0.103529096,1
SYNPROD-TEST-0004948,0.09758442,1
SYNPROD-TEST-0004949,0.015212518,0
SYNPROD-TEST-0004950,0.045227606,0
SYNPROD-TEST-0004951,0.001547184,0
SYNPROD-TEST-0004952,0.0137247015,0
SYNPROD-TEST-0004953,0.09403019,1
SYNPROD-TEST-0004954,0.09622406,1
SYNPROD-TEST-0004955,0.14324577,1
SYNPROD-TEST-0004956,0.95007354,1
SYNPROD-TEST-0004957,0.020111097,0
SYNPROD-TEST-0004958,0.036942896,0
SYNPROD-TEST-0004959,0.09831273,1
SYNPROD-TEST-0004960,0.007894893,0
SYNPROD-TEST-0004961,0.0034704066,0
SYNPROD-TEST-0004963,0.059770685,1
SYNPROD-TEST-0004964,0.74953717,1
SYNPROD-TEST-0004965,0.11560386,1
SYNPROD-TEST-0004966,0.12103583,1
SYNPROD-TEST-0004967,0.028407788,0
SYNPROD-TEST-0004969,0.031235728,0
SYNPROD-TEST-0004970,0.111990005,1
SYNPROD-TEST-0004971,0.04280758,0
SYNPROD-TEST-0004972,0.33722267,1
SYNPROD-TEST-0004973,0.00611306,0
SYNPROD-TEST-0004974,0.030869797,0
SYNPROD-TEST-0004977,0.6821578,1
SYNPROD-TEST-0004979,0.68590903,1
SYNPROD-TEST-0004980,0.47757584,1
SYNPROD-TEST-0004981,0.059388436,1
SYNPROD-TEST-0004982,0.11273887,1
SYNPROD-TEST-0004983,0.007651643,0
SYNPROD-TEST-0004985,0.021215348,0
SYNPROD-TEST-0004987,0.10349714,1
SYNPROD-TEST-0004990,0.08164221,1
SYNPROD-TEST-0004991,0.030561235,0
SYNPROD-TEST-0004994,0.12623906,1
SYNPROD-TEST-0004995,0.03565431,0
SYNPROD-TEST-0004996,0.061328642,1
SYNPROD-TEST-0004997,0.06791986,1
SYNPROD-TEST-0004999,0.031959396,0
SYNPROD-TEST-0005000,0.019516187,0
SYNPROD-TEST-0005001,0.27809075,1
SYNPROD-TEST-0005002,0.0013811693,0
SYNPROD-TEST-0005003,0.020818317,0
SYNPROD-TEST-0005004,0.06492742,1
SYNPROD-TEST-0005005,0.08859445,1
SYNPROD-TEST-0005006,0.09270944,1
SYNPROD-TEST-0005007,0.044177815,0
SYNPROD-TEST-0005009,0.0034674432,0
SYNPROD-TEST-0005010,0.091054335,1
SYNPROD-TEST-0005011,0.21934591,1
SYNPROD-TEST-0005012,0.026820885,0
SYNPROD-TEST-0005013,0.07488175,1
SYNPROD-TEST-0005014,0.015267989,0
SYNPROD-TEST-0005015,0.047533203,0
SYNPROD-TEST-0005016,0.10195089,1
SYNPROD-TEST-0005018,0.046354055,0
SYNPROD-TEST-0005019,0.04140493,0
SYNPROD-TEST-0005020,0.055742342,1
SYNPROD-TEST-0005021,0.023515925,0
SYNPROD-TEST-0005022,0.009498361,0
SYNPROD-TEST-0005023,0.13814521,1
SYNPROD-TEST-0005024,0.22756782,1
SYNPROD-TEST-0005026,0.06459924,1
SYNPROD-TEST-0005027,0.005689391,0
SYNPROD-TEST-0005028,0.025936997,0
SYNPROD-TEST-0005029,0.26460186,1
SYNPROD-TEST-0005030,0.101063125,1
SYNPROD-TEST-0005032,0.048053138,0
SYNPROD-TEST-0005033,0.08634379,1
SYNPROD-TEST-0005034,0.4188799,1
SYNPROD-TEST-0005037,0.100394,1
SYNPROD-TEST-0005039,0.13237643,1
SYNPROD-TEST-0005040,0.0041405945,0
SYNPROD-TEST-0005041,0.1473628,1
SYNPROD-TEST-0005043,0.08433344,1
SYNPROD-TEST-0005044,0.16454668,1
SYNPROD-TEST-0005045,0.16770376,1
SYNPROD-TEST-0005046,0.023118699,0
SYNPROD-TEST-0005047,0.011025045,0
SYNPROD-TEST-0005048,0.030971674,0
SYNPROD-TEST-0005049,0.057433333,1
SYNPROD-TEST-0005050,0.0071611414,0
SYNPROD-TEST-0005051,0.9529328,1
SYNPROD-TEST-0005052,0.14993785,1
SYNPROD-TEST-0005053,0.12395569,1
SYNPROD-TEST-0005054,0.045268785,0
SYNPROD-TEST-0005055,0.03934582,0
SYNPROD-TEST-0005056,0.009112586,0
SYNPROD-TEST-0005057,0.102347456,1
SYNPROD-TEST-0005058,0.14070301,1
SYNPROD-TEST-0005059,0.03826277,0
SYNPROD-TEST-0005060,0.06889415,1
SYNPROD-TEST-0005061,0.097233824,1
SYNPROD-TEST-0005065,0.07246944,1
SYNPROD-TEST-0005066,0.00023906036,0
SYNPROD-TEST-0005067,0.03242654,0
SYNPROD-TEST-0005070,0.012876317,0
SYNPROD-TEST-0005071,0.03956592,0
SYNPROD-TEST-0005072,0.25917095,1
SYNPROD-TEST-0005073,0.15010604,1
SYNPROD-TEST-0005074,0.17967312,1
SYNPROD-TEST-0005075,0.016098795,0
SYNPROD-TEST-0005078,0.0073083593,0
SYNPROD-TEST-0005079,0.0043136273,0
SYNPROD-TEST-0005080,0.025270395,0
SYNPROD-TEST-0005081,0.033736102,0
SYNPROD-TEST-0005082,0.059033092,1
SYNPROD-TEST-0005083,0.012876591,0
SYNPROD-TEST-0005084,0.15343453,1
SYNPROD-TEST-0005085,0.077761464,1
SYNPROD-TEST-0005086,0.208135,1
SYNPROD-TEST-0005088,0.02368365,0
SYNPROD-TEST-0005089,0.08323555,1
SYNPROD-TEST-0005090,0.094562404,1
SYNPROD-TEST-0005092,0.2557163,1
SYNPROD-TEST-0005093,0.4041053,1
SYNPROD-TEST-0005094,0.04954104,0
SYNPROD-TEST-0005095,0.08361653,1
SYNPROD-TEST-0005097,0.35014832,1
SYNPROD-TEST-0005099,0.021447066,0
SYNPROD-TEST-0005100,0.11002663,1
SYNPROD-TEST-0005101,0.18612051,1
SYNPROD-TEST-0005102,0.017055955,0
SYNPROD-TEST-0005103,0.12041578,1
SYNPROD-TEST-0005104,0.04644746,0
SYNPROD-TEST-0005105,0.19784747,1
SYNPROD-TEST-0005106,0.048382804,0
SYNPROD-TEST-0005107,0.034139697,0
SYNPROD-TEST-0005109,0.032923073,0
SYNPROD-TEST-0005110,0.4077387,1
SYNPROD-TEST-0005111,0.52676344,1
SYNPROD-TEST-0005112,0.024007037,0
SYNPROD-TEST-0005113,0.048638076,0
SYNPROD-TEST-0005114,0.42135066,1
SYNPROD-TEST-0005115,0.039258797,0
SYNPROD-TEST-0005116,0.053523242,1
SYNPROD-TEST-0005118,0.082978524,1
SYNPROD-TEST-0005119,0.041646507,0
SYNPROD-TEST-0005120,0.020117097,0
SYNPROD-TEST-0005122,0.19685188,1
SYNPROD-TEST-0005123,0.2117511,1
SYNPROD-TEST-0005125,0.05268631,1
SYNPROD-TEST-0005126,0.07954214,1
SYNPROD-TEST-0005127,0.073229335,1
SYNPROD-TEST-0005128,0.21942651,1
SYNPROD-TEST-0005129,0.11577942,1
SYNPROD-TEST-0005130,0.0043036137,0
SYNPROD-TEST-0005131,0.12924987,1
SYNPROD-TEST-0005132,0.017785013,0
SYNPROD-TEST-0005133,0.14767262,1
SYNPROD-TEST-0005135,0.3448079,1
SYNPROD-TEST-0005136,0.009834893,0
SYNPROD-TEST-0005138,0.053008,1
SYNPROD-TEST-0005139,0.08414238,1
SYNPROD-TEST-0005141,0.017947063,0
SYNPROD-TEST-0005143,0.048906155,0
SYNPROD-TEST-0005144,0.10901341,1
SYNPROD-TEST-0005145,0.013656547,0
SYNPROD-TEST-0005146,0.08031216,1
SYNPROD-TEST-0005147,0.15302704,1
SYNPROD-TEST-0005148,0.4106625,1
SYNPROD-TEST-0005150,0.008816241,0
SYNPROD-TEST-0005151,0.020533547,0
SYNPROD-TEST-0005152,0.045745276,0
SYNPROD-TEST-0005153,0.023625685,0
SYNPROD-TEST-0005154,0.033256076,0
SYNPROD-TEST-0005155,0.029688094,0
SYNPROD-TEST-0005156,0.050567187,0
SYNPROD-TEST-0005157,0.057990853,1
SYNPROD-TEST-0005158,0.04126452,0
SYNPROD-TEST-0005160,0.152967,1
SYNPROD-TEST-0005161,0.14322746,1
SYNPROD-TEST-0005162,0.00801935,0
SYNPROD-TEST-0005163,0.0035725725,0
SYNPROD-TEST-0005164,0.10376877,1
SYNPROD-TEST-0005166,0.268009,1
SYNPROD-TEST-0005167,0.014331803,0
SYNPROD-TEST-0005169,0.075096376,1
SYNPROD-TEST-0005170,0.19862258,1
SYNPROD-TEST-0005171,0.11116907,1
SYNPROD-TEST-0005172,0.014929285,0
SYNPROD-TEST-0005173,0.0716509,1
SYNPROD-TEST-0005174,0.24528779,1
SYNPROD-TEST-0005175,0.1657383,1
SYNPROD-TEST-0005176,0.43074757,1
SYNPROD-TEST-0005177,0.10263765,1
SYNPROD-TEST-0005178,0.1082408,1
SYNPROD-TEST-0005180,0.08704067,1
SYNPROD-TEST-0005183,0.08581946,1
SYNPROD-TEST-0005184,0.05150878,0
SYNPROD-TEST-0005185,0.009665984,0
SYNPROD-TEST-0005187,0.044003215,0
SYNPROD-TEST-0005188,0.0070662173,0
SYNPROD-TEST-0005189,0.012470113,0
SYNPROD-TEST-0005190,0.08015631,1
SYNPROD-TEST-0005191,0.008557372,0
SYNPROD-TEST-0005192,0.29750606,1
SYNPROD-TEST-0005193,0.08136159,1
SYNPROD-TEST-0005194,0.03523079,0
SYNPROD-TEST-0005195,0.021799741,0
SYNPROD-TEST-0005197,0.037181586,0
SYNPROD-TEST-0005198,0.014907099,0
SYNPROD-TEST-0005200,0.09858521,1
SYNPROD-TEST-0005201,0.098129615,1
SYNPROD-TEST-0005202,0.0010723236,0
SYNPROD-TEST-0005204,0.09390044,1
SYNPROD-TEST-0005205,0.007177592,0
SYNPROD-TEST-0005206,0.311443,1
SYNPROD-TEST-0005207,0.02250375,0
SYNPROD-TEST-0005208,0.03535938,0
SYNPROD-TEST-0005209,0.33349502,1
SYNPROD-TEST-0005210,0.053007353,1
SYNPROD-TEST-0005211,0.10594596,1
SYNPROD-TEST-0005212,0.09892176,1
SYNPROD-TEST-0005213,0.0013504705,0
SYNPROD-TEST-0005215,0.003345259,0
SYNPROD-TEST-0005217,0.050754298,0
SYNPROD-TEST-0005218,0.025549961,0
SYNPROD-TEST-0005219,0.20569207,1
SYNPROD-TEST-0005220,0.5260192,1
SYNPROD-TEST-0005222,0.010023773,0
SYNPROD-TEST-0005223,0.14960192,1
SYNPROD-TEST-0005224,0.03881389,0
SYNPROD-TEST-0005225,0.010430655,0
SYNPROD-TEST-0005226,0.048150003,0
SYNPROD-TEST-0005228,0.24113774,1
SYNPROD-TEST-0005229,0.29503408,1
SYNPROD-TEST-0005231,0.22013605,1
SYNPROD-TEST-0005232,0.234908,1
SYNPROD-TEST-0005233,0.068566084,1
SYNPROD-TEST-0005234,0.012222131,0
SYNPROD-TEST-0005235,0.009640229,0
SYNPROD-TEST-0005237,0.0705314,1
SYNPROD-TEST-0005238,0.1502217,1
SYNPROD-TEST-0005239,0.0055236253,0
SYNPROD-TEST-0005240,0.031518836,0
SYNPROD-TEST-0005241,0.30726877,1
SYNPROD-TEST-0005242,0.012737678,0
SYNPROD-TEST-0005243,0.21477324,1
SYNPROD-TEST-0005244,0.08237155,1
SYNPROD-TEST-0005245,0.32974917,1
SYNPROD-TEST-0005246,0.044052254,0
SYNPROD-TEST-0005248,0.034850184,0
SYNPROD-TEST-0005249,0.27704123,1
SYNPROD-TEST-0005250,0.18134119,1
SYNPROD-TEST-0005251,0.15943784,1
SYNPROD-TEST-0005252,0.10240495,1
SYNPROD-TEST-0005253,0.04287165,0
SYNPROD-TEST-0005254,0.04075422,0
SYNPROD-TEST-0005256,0.0943441,1
SYNPROD-TEST-0005257,0.100541554,1
SYNPROD-TEST-0005259,0.20914365,1
SYNPROD-TEST-0005260,0.015895514,0
SYNPROD-TEST-0005261,0.23973545,1
SYNPROD-TEST-0005263,0.042589746,0
SYNPROD-TEST-0005264,0.0807959,1
SYNPROD-TEST-0005265,0.0065804073,0
SYNPROD-TEST-0005267,0.061178464,1
SYNPROD-TEST-0005268,0.06633649,1
SYNPROD-TEST-0005269,0.0069726743,0
SYNPROD-TEST-0005270,0.12921984,1
SYNPROD-TEST-0005271,0.045674052,0
SYNPROD-TEST-0005272,0.046540134,0
SYNPROD-TEST-0005273,0.07010449,1
SYNPROD-TEST-0005274,0.017229378,0
SYNPROD-TEST-0005275,0.015749663,0
SYNPROD-TEST-0005276,0.046043046,0
SYNPROD-TEST-0005277,0.041468803,0
SYNPROD-TEST-0005278,0.20544879,1
SYNPROD-TEST-0005279,0.096336685,1
SYNPROD-TEST-0005280,0.06903163,1
SYNPROD-TEST-0005281,0.10940811,1
SYNPROD-TEST-0005282,0.151765,1
SYNPROD-TEST-0005285,0.04437512,0
SYNPROD-TEST-0005286,0.03705165,0
SYNPROD-TEST-0005288,0.077193834,1
SYNPROD-TEST-0005289,0.32030204,1
SYNPROD-TEST-0005290,0.011147057,0
SYNPROD-TEST-0005291,0.15076622,1
SYNPROD-TEST-0005293,0.40226933,1
SYNPROD-TEST-0005294,0.16602635,1
SYNPROD-TEST-0005296,0.26865935,1
SYNPROD-TEST-0005298,0.2492177,1
SYNPROD-TEST-0005300,0.32645118,1
SYNPROD-TEST-0005302,0.09153243,1
SYNPROD-TEST-0005303,0.0919588,1
SYNPROD-TEST-0005304,0.0024482522,0
SYNPROD-TEST-0005305,0.003510414,0
SYNPROD-TEST-0005306,0.047894377,0
SYNPROD-TEST-0005308,0.21122643,1
SYNPROD-TEST-0005309,0.1079742,1
SYNPROD-TEST-0005310,0.04281686,0
SYNPROD-TEST-0005311,0.11156719,1
SYNPROD-TEST-0005312,0.0038226892,0
SYNPROD-TEST-0005313,0.19094308,1
SYNPROD-TEST-0005314,0.07322016,1
SYNPROD-TEST-0005315,0.010600628,0
SYNPROD-TEST-0005317,0.22960854,1
SYNPROD-TEST-0005318,0.14028111,1
SYNPROD-TEST-0005320,0.11332425,1
SYNPROD-TEST-0005321,0.014932055,0
SYNPROD-TEST-0005322,0.04839393,0
SYNPROD-TEST-0005323,0.045070417,0
SYNPROD-TEST-0005324,0.12725374,1
SYNPROD-TEST-0005325,0.05290173,1
SYNPROD-TEST-0005326,0.3809521,1
SYNPROD-TEST-0005328,0.02333385,0
SYNPROD-TEST-0005329,0.12603672,1
SYNPROD-TEST-0005330,0.15990238,1
SYNPROD-TEST-0005331,0.8995183,1
SYNPROD-TEST-0005332,0.05152912,0
SYNPROD-TEST-0005333,0.07567133,1
SYNPROD-TEST-0005334,0.026001615,0
SYNPROD-TEST-0005335,0.044082925,0
SYNPROD-TEST-0005336,0.21762043,1
SYNPROD-TEST-0005340,0.071934454,1
SYNPROD-TEST-0005341,0.0015116307,0
SYNPROD-TEST-0005342,0.30916795,1
SYNPROD-TEST-0005343,0.048196148,0
SYNPROD-TEST-0005344,0.0062074196,0
SYNPROD-TEST-0005345,0.120314434,1
SYNPROD-TEST-0005346,0.011847224,0
SYNPROD-TEST-0005347,0.12991446,1
SYNPROD-TEST-0005350,0.0701205,1
SYNPROD-TEST-0005352,0.062830776,1
SYNPROD-TEST-0005353,0.16011398,1
SYNPROD-TEST-0005354,0.019066393,0
SYNPROD-TEST-0005355,0.046303175,0
SYNPROD-TEST-0005356,0.000272873,0
SYNPROD-TEST-0005357,0.42374098,1
SYNPROD-TEST-0005358,0.010446215,0
SYNPROD-TEST-0005359,0.017225478,0
SYNPROD-TEST-0005360,0.048182108,0
SYNPROD-TEST-0005361,0.043917328,0
SYNPROD-TEST-0005362,0.023261018,0
SYNPROD-TEST-0005363,0.056151196,1
SYNPROD-TEST-0005364,0.275393,1
SYNPROD-TEST-0005365,0.020596951,0
SYNPROD-TEST-0005366,0.06316129,1
SYNPROD-TEST-0005367,0.03877502,0
SYNPROD-TEST-0005368,0.042700674,0
SYNPROD-TEST-0005370,0.04074106,0
SYNPROD-TEST-0005371,0.15533708,1
SYNPROD-TEST-0005372,0.06494679,1
SYNPROD-TEST-0005374,0.052305203,0
SYNPROD-TEST-0005375,0.031979635,0
SYNPROD-TEST-0005376,0.025077324,0
SYNPROD-TEST-0005377,0.043322317,0
SYNPROD-TEST-0005378,0.012917535,0
SYNPROD-TEST-0005379,0.044696566,0
SYNPROD-TEST-0005380,0.17663443,1
SYNPROD-TEST-0005382,0.057163537,1
SYNPROD-TEST-0005383,0.3274085,1
SYNPROD-TEST-0005384,0.26453152,1
SYNPROD-TEST-0005385,0.018406328,0
SYNPROD-TEST-0005386,0.0039278013,0
SYNPROD-TEST-0005387,0.073276326,1
SYNPROD-TEST-0005388,0.078285076,1
SYNPROD-TEST-0005389,0.042573135,0
SYNPROD-TEST-0005391,0.05198589,0
SYNPROD-TEST-0005392,0.3373336,1
SYNPROD-TEST-0005394,0.10523855,1
SYNPROD-TEST-0005395,0.11025528,1
SYNPROD-TEST-0005397,0.42757162,1
SYNPROD-TEST-0005398,0.008574927,0
SYNPROD-TEST-0005399,0.010614731,0
SYNPROD-TEST-0005400,0.2625548,1
SYNPROD-TEST-0005401,0.20585468,1
SYNPROD-TEST-0005402,0.36642948,1
SYNPROD-TEST-0005403,0.008845992,0
SYNPROD-TEST-0005405,0.12784067,1
SYNPROD-TEST-0005406,0.06309197,1
SYNPROD-TEST-0005407,0.14005467,1
SYNPROD-TEST-0005408,0.4714498,1
SYNPROD-TEST-0005409,0.08188628,1
SYNPROD-TEST-0005410,0.26348948,1
SYNPROD-TEST-0005411,0.06681453,1
SYNPROD-TEST-0005413,0.012629176,0
SYNPROD-TEST-0005415,0.029693471,0
SYNPROD-TEST-0005416,0.034541205,0
SYNPROD-TEST-0005417,0.01440778,0
SYNPROD-TEST-0005418,0.020218674,0
SYNPROD-TEST-0005419,0.0651237,1
SYNPROD-TEST-0005420,0.0064827423,0
SYNPROD-TEST-0005423,0.0076936632,0
SYNPROD-TEST-0005425,0.25169426,1
SYNPROD-TEST-0005426,0.013362482,0
SYNPROD-TEST-0005427,0.1549171,1
SYNPROD-TEST-0005428,0.4683879,1
SYNPROD-TEST-0005429,0.050533112,0
SYNPROD-TEST-0005430,0.016632471,0
SYNPROD-TEST-0005431,0.7047701,1
SYNPROD-TEST-0005432,0.04505034,0
SYNPROD-TEST-0005433,0.111737646,1
SYNPROD-TEST-0005435,0.039003998,0
SYNPROD-TEST-0005436,0.23227593,1
SYNPROD-TEST-0005437,0.005207008,0
SYNPROD-TEST-0005438,0.03822749,0
SYNPROD-TEST-0005439,0.09493211,1
SYNPROD-TEST-0005440,0.5232052,1
SYNPROD-TEST-0005441,0.00058066176,0
SYNPROD-TEST-0005442,0.03224501,0
SYNPROD-TEST-0005444,0.08493758,1
SYNPROD-TEST-0005446,0.00615161,0
SYNPROD-TEST-0005447,0.42147854,1
SYNPROD-TEST-0005448,0.022500206,0
SYNPROD-TEST-0005449,0.36321792,1
SYNPROD-TEST-0005450,0.25942162,1
SYNPROD-TEST-0005451,0.0036276355,0
SYNPROD-TEST-0005452,0.17513527,1
SYNPROD-TEST-0005453,0.006930143,0
SYNPROD-TEST-0005454,0.64973533,1
SYNPROD-TEST-0005455,0.066629186,1
SYNPROD-TEST-0005456,0.081730396,1
SYNPROD-TEST-0005457,0.040369235,0
SYNPROD-TEST-0005460,0.012590128,0
SYNPROD-TEST-0005461,0.0038920525,0
SYNPROD-TEST-0005462,0.025666527,0
SYNPROD-TEST-0005463,0.022706972,0
SYNPROD-TEST-0005464,0.06912799,1
SYNPROD-TEST-0005465,0.049163766,0
SYNPROD-TEST-0005466,0.084380545,1
SYNPROD-TEST-0005467,0.77413756,1
SYNPROD-TEST-0005468,0.02599355,0
SYNPROD-TEST-0005469,0.91091686,1
SYNPROD-TEST-0005470,0.008225289,0
SYNPROD-TEST-0005471,0.061432607,1
SYNPROD-TEST-0005472,0.1749522,1
SYNPROD-TEST-0005473,0.01444082,0
SYNPROD-TEST-0005474,0.027342856,0
SYNPROD-TEST-0005475,0.13924634,1
SYNPROD-TEST-0005477,0.19362095,1
SYNPROD-TEST-0005480,0.008978268,0
SYNPROD-TEST-0005481,0.1382188,1
SYNPROD-TEST-0005482,0.009730258,0
SYNPROD-TEST-0005483,0.15779014,1
SYNPROD-TEST-0005484,0.13129666,1
SYNPROD-TEST-0005485,0.007381297,0
SYNPROD-TEST-0005486,0.0062603108,0
SYNPROD-TEST-0005487,0.025747685,0
SYNPROD-TEST-0005488,0.37776974,1
SYNPROD-TEST-0005489,0.027343992,0
SYNPROD-TEST-0005491,0.0074495184,0
SYNPROD-TEST-0005493,0.28455308,1
SYNPROD-TEST-0005494,0.08480923,1
SYNPROD-TEST-0005495,0.0050256476,0
SYNPROD-TEST-0005496,0.15696168,1
SYNPROD-TEST-0005497,0.021653298,0
SYNPROD-TEST-0005499,0.20650315,1
SYNPROD-TEST-0005500,0.01868323,0
SYNPROD-TEST-0005501,0.5624826,1
SYNPROD-TEST-0005504,0.16320767,1
SYNPROD-TEST-0005505,0.22388114,1
SYNPROD-TEST-0005506,0.26398528,1
SYNPROD-TEST-0005507,0.047455158,0
SYNPROD-TEST-0005508,0.00020560474,0
SYNPROD-TEST-0005509,0.00088301935,0
SYNPROD-TEST-0005510,0.055359744,1
SYNPROD-TEST-0005511,0.1256238,1
SYNPROD-TEST-0005513,0.05831407,1
SYNPROD-TEST-0005514,0.10365407,1
SYNPROD-TEST-0005515,0.9797591,1
SYNPROD-TEST-0005516,0.18638578,1
SYNPROD-TEST-0005518,0.028625978,0
SYNPROD-TEST-0005519,0.10651015,1
SYNPROD-TEST-0005520,0.007243756,0
SYNPROD-TEST-0005521,0.096605584,1
SYNPROD-TEST-0005522,0.03984713,0
SYNPROD-TEST-0005523,0.48284426,1
SYNPROD-TEST-0005524,0.06954232,1
SYNPROD-TEST-0005525,0.41772008,1
SYNPROD-TEST-0005527,0.16560864,1
SYNPROD-TEST-0005528,0.026017042,0
SYNPROD-TEST-0005529,0.021229144,0
SYNPROD-TEST-0005530,0.073517665,1
SYNPROD-TEST-0005531,0.014909865,0
SYNPROD-TEST-0005532,0.014336161,0
SYNPROD-TEST-0005533,0.1675701,1
SYNPROD-TEST-0005534,0.02631468,0
SYNPROD-TEST-0005535,0.039853882,0
